np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
300,98,dtn10.nersc.gov,18,4008695055,13232729,5270068,841266,255,20256324,15303,0
300,168,dtn10.nersc.gov,16,3743414687,14281481,4858495,91467,206,20284667,14290,0
300,135,dtn07.nersc.gov,10,3380670285,14313294,5865327,69354,212,20934224,12902,0
300,297,dtn09.nersc.gov,10,3304574195,15335085,4674677,51614,201,21341165,12610,0
300,17,dtn09.nersc.gov,11,3824169622,15984081,4712049,108511,213,21286699,14595,0
300,165,dtn07.nersc.gov,10,3391920201,14416457,5780544,93738,225,21020247,12945,0
300,247,dtn09.nersc.gov,10,3350456826,15460682,4652625,45397,189,21392687,12786,0
300,14,dtn06.nersc.gov,11,3692975302,14222871,5782517,880804,215,21372388,14093,0
300,6,dtn08.nersc.gov,11,3835719523,16100553,4764914,227160,217,21245879,14637,0
300,76,dtn08.nersc.gov,9,2917481166,15801817,4770497,38586,153,21256455,11133,0
300,64,dtn06.nersc.gov,12,3862487171,13578670,6991956,110341,229,21464972,14740,0
300,85,dtn07.nersc.gov,10,3305907396,12753432,7280068,603927,179,21161827,12616,0
300,257,dtn09.nersc.gov,11,3505933062,15161554,5019051,83799,198,21501250,13378,0
300,237,dtn09.nersc.gov,11,3382244441,15509551,4695319,97120,256,21501198,12907,0
300,193,dtn05.nersc.gov,12,3829424044,15191939,4590813,573690,240,21505542,14614,0
300,7,dtn09.nersc.gov,13,4218897957,16053792,4931815,48222,241,21528124,16099,0
300,184,dtn06.nersc.gov,10,3256366624,12425021,7663223,318861,171,21537432,12427,0
300,204,dtn06.nersc.gov,8,2523693614,13891314,5896826,585613,133,21488040,9630,0
300,205,dtn07.nersc.gov,11,3655380192,14132242,5732107,523594,228,21216262,13949,0
300,295,dtn07.nersc.gov,10,3300915176,14342012,5842771,102380,169,21222830,12595,0
300,174,dtn06.nersc.gov,10,3278492070,14199327,6180429,93741,190,21500346,12513,0
300,114,dtn06.nersc.gov,10,3316871679,13122686,6885851,632867,208,21560370,12658,0
300,285,dtn07.nersc.gov,11,3558422641,14708502,5343232,262813,203,21264116,13580,0
300,277,dtn09.nersc.gov,11,3569797598,14886956,4798515,647895,208,21601129,13623,0
300,137,dtn09.nersc.gov,11,3571783597,14940067,4977162,696488,219,21620836,13630,0
300,127,dtn09.nersc.gov,11,3597004998,15181289,5405793,34148,244,21603103,13726,0
300,153,dtn05.nersc.gov,12,3863016939,16046857,4473040,80171,220,21600743,14742,0
300,166,dtn08.nersc.gov,11,3633825832,15511756,4484396,562980,226,21429372,13869,0
300,26,dtn08.nersc.gov,12,4078627058,15472300,5496761,91650,259,21414961,15565,0
300,235,dtn07.nersc.gov,11,3423983769,15187397,5145562,79383,230,21312106,13066,0
300,243,dtn05.nersc.gov,12,3717397633,15551268,4343315,501676,217,21610734,14185,0
300,146,dtn08.nersc.gov,11,3627202888,14480959,5674400,467055,203,21436156,13843,0
300,294,dtn06.nersc.gov,12,3591147031,13977358,6235492,158921,183,21647660,13704,0
300,217,dtn09.nersc.gov,11,3561650868,15446672,4918915,99412,187,21652923,13592,0
300,283,dtn05.nersc.gov,12,3655328622,13099446,6740455,547767,218,21627507,13949,0
300,124,dtn06.nersc.gov,10,3315349830,13572928,6905741,212927,233,21656276,12653,0
300,194,dtn06.nersc.gov,12,3654382669,14035126,6268745,185519,231,21647716,13945,0
300,126,dtn08.nersc.gov,11,3701064933,16117173,4234494,315967,229,21470110,14124,0
300,84,dtn06.nersc.gov,10,3237498351,13012652,7664923,127838,194,21655680,12353,0
300,263,dtn05.nersc.gov,12,3762985642,14918210,5023291,471810,196,21640832,14361,0
300,156,dtn08.nersc.gov,11,3646928993,15038570,5113810,477950,214,21477358,13917,0
300,134,dtn06.nersc.gov,12,3753725460,12956490,7258678,447950,228,21679627,14324,0
300,183,dtn05.nersc.gov,12,3577888926,15506480,4568587,480523,218,21640057,13654,0
300,4,dtn06.nersc.gov,12,3851257197,15249469,6199771,197162,5844,21679892,14696,0
300,246,dtn08.nersc.gov,11,3541723866,15206590,4663468,575898,208,21502592,13515,0
300,47,dtn09.nersc.gov,11,3781421068,16050446,4407196,517103,209,21683376,14430,0
300,67,dtn09.nersc.gov,11,3686598420,15344392,5389777,134830,212,21642962,14070,0
300,253,dtn05.nersc.gov,11,3462490874,13747846,6088900,623566,188,21687962,13216,0
300,87,dtn09.nersc.gov,11,3733581049,15311316,5052294,448144,216,21689366,14249,0
300,145,dtn07.nersc.gov,10,3433973250,15819423,4694527,168550,197,21387472,13106,0
300,53,dtn05.nersc.gov,11,3778925734,15535676,4753998,662420,223,21691869,14421,0
300,256,dtn08.nersc.gov,12,3953587582,14668535,5605973,190275,216,21508330,15088,0
300,5,dtn07.nersc.gov,12,4090742757,16019716,5298348,58137,217,21380059,15609,0
300,113,dtn05.nersc.gov,13,4012959270,15810731,4843384,123339,242,21698917,15315,0
300,215,dtn07.nersc.gov,10,3290328638,14340803,6018068,171594,183,21375082,12557,0
300,255,dtn07.nersc.gov,11,3444804282,15215806,4660873,595183,219,21398121,13146,0
300,56,dtn08.nersc.gov,8,2626435796,16827590,3890464,222555,166,21531660,10022,0
300,265,dtn07.nersc.gov,10,3284700673,14557612,5798353,113910,183,21387196,12534,0
300,185,dtn07.nersc.gov,10,3297051116,14534165,5363360,693796,195,21397474,12582,0
300,224,dtn06.nersc.gov,9,2703093721,15358159,5014555,152017,163,21719196,10316,0
300,27,dtn09.nersc.gov,10,3141531109,16539888,4538344,74122,159,21727191,11988,0
300,267,dtn09.nersc.gov,10,3350055013,15348070,5032474,90343,209,21710399,12785,0
300,177,dtn09.nersc.gov,11,3504488966,15213712,5324275,94223,212,21718748,13375,0
300,143,dtn05.nersc.gov,12,3867544126,15333535,5183667,190053,212,21713248,14760,0
300,73,dtn05.nersc.gov,11,3756492782,16330249,4526245,43282,213,21707402,14335,0
300,94,dtn06.nersc.gov,12,3893306792,14912677,5748834,179773,225,21713918,14858,0
300,107,dtn09.nersc.gov,11,3674467311,15460564,4727608,612144,229,21740188,14024,0
300,117,dtn09.nersc.gov,11,3678705818,14971349,5340073,484416,239,21747916,14039,0
300,3,dtn05.nersc.gov,12,3940353549,16837677,4574242,300485,232,21716385,15037,0
300,147,dtn09.nersc.gov,9,2835227207,16473652,4033615,222101,164,21736447,10820,0
300,234,dtn06.nersc.gov,11,3623460124,13496645,6739359,299855,198,21727934,13827,0
300,157,dtn09.nersc.gov,11,3660443174,16184511,4438334,87921,226,21712654,13971,0
300,266,dtn08.nersc.gov,12,4098300463,15415097,4985229,99117,240,21545556,15639,0
300,227,dtn09.nersc.gov,10,3294943177,15819434,4633926,95424,198,21759310,12574,0
300,44,dtn06.nersc.gov,10,3414628947,15289626,5205956,580728,220,21756631,13031,0
300,133,dtn05.nersc.gov,11,3684012707,16910289,3827265,24457,215,21712444,14058,0
300,24,dtn06.nersc.gov,12,3929110640,15211003,5806957,191082,228,21771218,14995,0
300,287,dtn09.nersc.gov,10,3352757456,15794096,4641154,68560,184,21750231,12794,0
300,37,dtn09.nersc.gov,11,3719646153,15948316,4565613,637854,180,21773244,14194,0
300,57,dtn09.nersc.gov,11,3677471177,15016917,5861183,109078,216,21773413,14032,0
300,296,dtn08.nersc.gov,10,3214131386,15613403,4797523,84793,180,21585211,12267,0
300,106,dtn08.nersc.gov,10,3432737950,15334308,5361836,155018,202,21520588,13099,0
300,95,dtn07.nersc.gov,11,3687945725,15607386,4738423,537436,200,21435415,14072,0
300,195,dtn07.nersc.gov,11,3423343457,15206225,4724537,680345,201,21460517,13065,0
300,104,dtn06.nersc.gov,11,3525614230,14317911,6203348,337178,213,21738434,13455,0
300,13,dtn05.nersc.gov,12,3867247464,16169945,5030591,67883,218,21765196,14759,0
300,187,dtn09.nersc.gov,10,3382206409,14955383,5546590,145817,193,21772625,12906,0
300,207,dtn09.nersc.gov,10,3376634269,15382935,5105426,121327,220,21787226,12886,0
300,214,dtn06.nersc.gov,11,3430830135,15031261,5336012,235533,201,21788066,13093,0
300,65,dtn07.nersc.gov,12,3840189950,14104426,6073131,802065,217,21477316,14655,0
300,225,dtn07.nersc.gov,10,3163581375,16141739,4227471,228950,163,21483300,12074,0
300,175,dtn07.nersc.gov,12,4080918330,15108372,4970977,626112,201,21483480,15574,0
300,77,dtn09.nersc.gov,11,3743729296,16439320,4337446,173041,192,21776824,14287,0
300,96,dtn08.nersc.gov,11,3632000087,14676978,6087344,130988,244,21616133,13860,0
300,206,dtn08.nersc.gov,11,3594839905,14976686,4951538,700667,199,21616379,13719,0
300,163,dtn05.nersc.gov,12,3792534210,15508001,4822562,426767,227,21786657,14474,0
300,274,dtn06.nersc.gov,10,3200140589,14579947,5751917,214335,189,21807619,12214,0
300,97,dtn09.nersc.gov,12,3910121715,15788858,4821753,286427,231,21798227,14923,0
300,167,dtn09.nersc.gov,10,3244326458,15462178,5143556,140059,170,21817566,12382,0
300,254,dtn06.nersc.gov,11,3565430656,14319276,5671070,582838,235,21817150,13606,0
300,164,dtn06.nersc.gov,10,3342432807,14188825,5872217,695658,203,21817371,12756,0
300,63,dtn05.nersc.gov,12,3903706721,15856160,4590353,577921,241,21802887,14898,0
300,86,dtn08.nersc.gov,11,3643277853,14984475,5399633,570316,214,21626492,13903,0
300,125,dtn07.nersc.gov,11,3696954209,14231050,6526929,103983,214,21488313,14109,0
300,236,dtn08.nersc.gov,11,3675157299,15122590,5025034,461431,223,21639191,14025,0
300,55,dtn07.nersc.gov,9,3050278984,16268073,4666060,108899,214,21479893,11641,0
300,136,dtn08.nersc.gov,9,2806307317,16904925,3381884,538017,172,21640615,10709,0
300,197,dtn09.nersc.gov,12,3753223630,15117003,5346050,195568,215,21830982,14323,0
300,45,dtn07.nersc.gov,11,3674421383,14029052,6829332,269593,220,21501543,14022,0
300,213,dtn05.nersc.gov,12,3720496197,16031531,4489470,134636,196,21812296,14198,0
300,284,dtn06.nersc.gov,10,3202223285,14040331,6003385,523436,171,21834039,12220,0
300,34,dtn06.nersc.gov,11,3618272499,14075176,6933759,218702,219,21823271,13808,0
300,54,dtn06.nersc.gov,9,2858677520,14651490,6139002,294982,161,21804782,10910,0
300,196,dtn08.nersc.gov,11,3513798464,15662508,4306967,705371,217,21623779,13409,0
300,155,dtn07.nersc.gov,11,3660193907,15081245,5593786,124485,195,21526087,13968,0
300,46,dtn08.nersc.gov,9,2953877296,16681616,4353320,101905,178,21664989,11273,0
300,75,dtn07.nersc.gov,11,3773679647,15718743,5119615,178514,222,21511454,14400,0
300,154,dtn06.nersc.gov,10,3238050844,14036102,6585360,206965,203,21861374,12358,0
300,203,dtn05.nersc.gov,12,3736542447,15668537,4575192,460389,206,21862782,14259,0
300,144,dtn06.nersc.gov,11,3624453226,14166684,6480142,820234,213,22499467,13833,0
300,264,dtn06.nersc.gov,9,2788336365,15617967,4787872,838452,172,22488973,10641,0
300,273,dtn05.nersc.gov,12,3746593798,15943416,4052002,1243312,220,22477268,14298,0
300,115,dtn07.nersc.gov,9,2863823369,15870911,4916369,779104,170,22164940,10928,0
300,226,dtn08.nersc.gov,11,3458240236,15321456,4607352,1367330,215,22316775,13198,0
300,93,dtn05.nersc.gov,12,3894060664,16401163,4647701,565438,223,22468269,14859,0
300,15,dtn07.nersc.gov,12,3933283706,15564553,5644190,778888,223,22168197,15010,0
300,74,dtn06.nersc.gov,11,3609214235,15525283,5257118,889610,221,22494271,13773,0
300,244,dtn06.nersc.gov,11,3392469894,14447237,5840283,990772,193,22442113,12947,0
300,276,dtn08.nersc.gov,12,4039169343,15242841,5122321,889175,240,22313473,15415,0
300,173,dtn05.nersc.gov,12,3755903609,15784820,4980421,679511,242,22465304,14334,0
300,35,dtn07.nersc.gov,11,3755238361,15956774,4745890,1216170,235,22195876,14331,0
300,16,dtn08.nersc.gov,12,3958112507,15582183,5151523,1271515,220,22346401,15104,0
300,25,dtn07.nersc.gov,10,3287682162,16176203,5164714,629199,194,22204243,12547,0
300,293,dtn05.nersc.gov,12,3675439693,16191172,4352746,715854,210,22522100,14025,0
300,103,dtn05.nersc.gov,11,3603668555,16326444,4189402,1102289,221,22522229,13752,0
300,123,dtn05.nersc.gov,11,3693644430,16300267,4594872,679082,220,22511508,14094,0
300,216,dtn08.nersc.gov,11,3504886853,15498063,4411959,1444824,212,22344733,13376,0
300,116,dtn08.nersc.gov,11,3698903163,14977984,5357230,1263236,228,22341243,14116,0
300,233,dtn05.nersc.gov,11,3476481001,14694695,5936135,701613,209,22516009,13267,0
300,105,dtn07.nersc.gov,12,3822570643,14265190,5904963,1458924,208,22232645,14587,0
300,245,dtn07.nersc.gov,10,3552120229,15864245,4561828,897283,203,22246061,13555,0
300,43,dtn05.nersc.gov,11,3752026972,16459708,4125564,1325788,225,22549003,14321,0
300,286,dtn08.nersc.gov,10,3319336135,15963812,4544073,790380,191,22377538,12667,0
300,33,dtn05.nersc.gov,12,4003462459,16682195,4117807,1171319,212,22545272,15277,0
300,66,dtn08.nersc.gov,10,3505341081,15403988,5653853,704070,207,22387122,13376,0
300,83,dtn05.nersc.gov,11,3657369430,16066295,4647746,1013532,206,22565116,13956,0
300,186,dtn08.nersc.gov,11,3609597591,15543614,4962162,940889,183,22370202,13775,0
300,223,dtn05.nersc.gov,11,3397876028,15868677,4790619,721589,199,22540952,12967,0
300,275,dtn07.nersc.gov,11,3525029524,15511039,5080248,728431,196,22251191,13454,0
300,176,dtn08.nersc.gov,11,3659184319,15771534,4863116,860128,306,22392203,13966,0
300,23,dtn05.nersc.gov,12,3890536561,17004556,4315933,720989,229,22463255,14846,0
300,36,dtn08.nersc.gov,11,3709002265,14576774,6617731,947051,243,22548306,14155,0
400,143,dtn05.nersc.gov,10,2824551464,14489586,5377411,57331,151,23237053,10779,0
400,75,dtn07.nersc.gov,10,2801755584,13508638,5468135,83776,187,23285745,10692,0
400,140,dtn02.nersc.gov,10,2711039771,13939092,5323328,22975,251,23429234,10347,0
400,279,dtn01.nersc.gov,9,2668487663,14083855,4371913,149452,239,23441089,10184,0
400,35,dtn07.nersc.gov,9,2741390261,13605143,5758613,69984,157,23313541,10462,0
400,362,dtn04.nersc.gov,10,2822330043,14177777,3955766,10544,243,23442313,10771,0
400,81,dtn03.nersc.gov,10,2923682080,14065602,4226566,23318,242,23408675,11157,0
400,283,dtn05.nersc.gov,10,2679117850,12870804,6309466,152318,1524,23236002,10225,0
400,260,dtn02.nersc.gov,10,2882637353,14374285,4290482,39140,276,23438393,10999,0
400,393,dtn05.nersc.gov,11,2850024404,12323146,5331835,136374,156,23263681,10879,0
400,250,dtn02.nersc.gov,10,2759306739,14080381,4229970,380868,13241,23442422,10530,0
400,378,dtn10.nersc.gov,9,2432679320,14066549,3861369,17648,157,23394344,9285,0
400,80,dtn02.nersc.gov,10,2921680259,14170296,4336681,135011,241,23445291,11150,0
400,28,dtn10.nersc.gov,10,3102752080,13805801,5280094,284598,175,23396487,11842,0
400,120,dtn02.nersc.gov,10,2698067704,13941378,4442750,714179,243,23450042,10298,0
400,320,dtn02.nersc.gov,10,2800956505,13775121,4287789,644639,238,23450561,10689,0
400,224,dtn06.nersc.gov,11,3281339477,13406345,5814698,97800,182,23374103,12524,0
400,178,dtn10.nersc.gov,10,3017048698,14759966,4678669,128201,175,23403273,11514,0
400,147,dtn09.nersc.gov,8,2328754270,14864517,4630741,93941,131,23380332,8887,0
400,280,dtn02.nersc.gov,10,2593215225,13996220,4565703,54284,296,23455007,9898,0
400,327,dtn09.nersc.gov,9,2607447934,13452125,5388998,44733,140,23377497,9949,0
400,36,dtn08.nersc.gov,9,2637561758,12530319,6942568,52160,165,23380276,10065,0
400,347,dtn09.nersc.gov,9,2675469742,13697022,4633286,28430,147,23390945,10210,0
400,364,dtn06.nersc.gov,10,2834907485,13129018,4948913,47137,176,23390131,10819,0
400,11,dtn03.nersc.gov,10,2930708327,14305168,5076852,35985,207,23430324,11185,0
400,174,dtn06.nersc.gov,9,2749546535,14033270,5261948,159692,187,23405400,10493,0
400,122,dtn04.nersc.gov,10,2603758547,13696852,5472299,39848,253,23505226,9938,0
400,62,dtn04.nersc.gov,11,3018531920,14656198,4046037,15203,271,23506620,11521,0
400,229,dtn01.nersc.gov,11,2926004325,13948492,4676381,37693,305,23512180,11166,0
400,322,dtn04.nersc.gov,10,2600670726,14338747,4287737,17270,245,23521719,9926,0
400,295,dtn07.nersc.gov,11,2919933709,12918426,6367143,42399,177,23383482,11144,0
400,52,dtn04.nersc.gov,10,2706020859,14385967,4300211,5787,254,23527728,10327,0
400,381,dtn03.nersc.gov,10,2768075793,14258612,3743451,18858,223,23504171,10564,0
400,193,dtn05.nersc.gov,11,2897985938,14509982,4896784,142183,182,23311274,11061,0
400,112,dtn04.nersc.gov,10,2712525930,15176344,4290703,40627,259,23526986,10353,0
400,200,dtn02.nersc.gov,10,2630702254,13605346,4600769,641766,250,23514078,10039,0
400,332,dtn04.nersc.gov,11,2842057452,13514923,5190599,9841,240,23535679,10848,0
400,385,dtn07.nersc.gov,11,2921949668,13510794,4364617,130197,153,23407121,11153,0
400,172,dtn04.nersc.gov,10,2709270767,14675799,4240687,12611,255,23532395,10340,0
400,110,dtn02.nersc.gov,10,2703509863,13682967,4317264,648991,1659,23530275,10318,0
400,319,dtn01.nersc.gov,10,2617366785,13835493,5119451,23087,246,23541684,9989,0
400,38,dtn10.nersc.gov,9,2583410803,13887757,5788848,225425,183,23475049,9859,0
400,184,dtn06.nersc.gov,10,2850473619,12878670,6248928,148481,147,23438408,10879,0
400,323,dtn05.nersc.gov,12,3048833274,14167942,4792490,41173,191,23326307,11636,0
400,312,dtn04.nersc.gov,10,2747488016,14376461,4489574,6687,250,23546379,10485,0
400,131,dtn03.nersc.gov,9,2608127821,15153540,4105877,41112,190,23522230,9954,0
400,192,dtn04.nersc.gov,10,2866183489,14506213,4222172,14130,236,23546931,10939,0
400,164,dtn06.nersc.gov,11,3013765241,13966140,5702542,94900,189,23454045,11503,0
400,369,dtn01.nersc.gov,11,2822387844,13301257,4779513,54203,231,23553840,10771,0
400,183,dtn05.nersc.gov,11,3016211377,14117744,5900086,255242,165,23369413,11511,0
400,202,dtn04.nersc.gov,10,2610837666,14382409,4285356,9452,233,23554148,9964,0
400,180,dtn02.nersc.gov,10,2700254423,13839887,4357417,650035,231,23549587,10306,0
400,301,dtn03.nersc.gov,10,2747153864,14716390,4514181,18224,223,23519361,10484,0
400,60,dtn02.nersc.gov,10,2670195488,13764533,4815171,333479,278,23551511,10192,0
400,16,dtn08.nersc.gov,10,2745880723,12285238,7058797,362316,151,23472015,10479,0
400,392,dtn04.nersc.gov,11,2846010510,13302443,4585774,26075,265,23561613,10860,0
400,310,dtn02.nersc.gov,10,2582698664,14635501,4227539,39772,263,23554986,9858,0
400,74,dtn06.nersc.gov,10,2804485715,13703226,5684333,74938,180,23457856,10703,0
400,49,dtn01.nersc.gov,11,2921967977,13666788,5307651,22705,289,23565225,11151,0
400,22,dtn04.nersc.gov,10,2577941081,14372848,4408961,36695,288,23566301,9840,0
400,292,dtn04.nersc.gov,11,2921206481,13262971,5482453,52178,262,23567835,11148,0
400,68,dtn10.nersc.gov,9,2765988771,13977589,4766004,302142,165,23496138,10556,0
400,101,dtn03.nersc.gov,9,2642929327,14932674,4527018,20505,213,23535215,10086,0
400,111,dtn03.nersc.gov,10,2782420970,14225992,5483674,19199,193,23546163,10619,0
400,43,dtn05.nersc.gov,11,2997677600,13868576,5449400,41842,190,23376671,11438,0
400,302,dtn04.nersc.gov,10,2673686962,14449212,4182835,7213,212,23571495,10205,0
400,284,dtn06.nersc.gov,10,2755622257,13078078,6289613,95584,158,23479311,10518,0
400,354,dtn06.nersc.gov,9,2639048875,12969649,5267367,91327,134,23493116,10071,0
400,51,dtn03.nersc.gov,9,2577716775,15134585,4528605,40956,188,23553416,9837,0
400,116,dtn08.nersc.gov,9,2594331873,13384744,5752136,114584,159,23469768,9901,0
400,18,dtn10.nersc.gov,11,3319992135,14583258,4591786,45782,189,23524113,12670,0
400,170,dtn02.nersc.gov,10,2603597702,13741840,4441974,756265,250,23574301,9937,0
400,339,dtn01.nersc.gov,10,2819956072,14712351,4078384,23378,241,23582913,10764,0
400,162,dtn04.nersc.gov,11,2826458178,14768553,4349434,28993,249,23588509,10787,0
400,27,dtn09.nersc.gov,9,2663558450,13883422,5922005,74236,157,23511316,10166,0
400,215,dtn07.nersc.gov,10,2950879490,12644469,6923776,125237,172,23435239,11262,0
400,32,dtn04.nersc.gov,10,2626932606,14396626,4353767,26615,294,23597140,10027,0
400,187,dtn09.nersc.gov,9,2818256961,14872736,4931695,106988,166,23517709,10756,0
400,296,dtn08.nersc.gov,10,2762395908,13050272,6183331,107849,188,23452423,10542,0
400,106,dtn08.nersc.gov,10,2759675654,12339366,7401634,93497,162,23497585,10532,0
400,96,dtn08.nersc.gov,10,2833815692,12309104,7206309,209450,155,23462070,10814,0
400,125,dtn07.nersc.gov,8,2315853387,14997405,5497883,56701,138,23477135,8839,0
400,375,dtn07.nersc.gov,9,2543447827,13640953,4211762,305917,155,23479475,9707,0
400,1,dtn03.nersc.gov,10,2906876017,14278870,5205981,80013,230,23585717,11094,0
400,235,dtn07.nersc.gov,12,3005071081,13506599,5774963,62210,186,23473244,11470,0
400,331,dtn03.nersc.gov,10,2781359960,13431919,5548563,33346,207,23575100,10615,0
400,158,dtn10.nersc.gov,9,2669657308,15125784,4953156,179332,163,23548593,10188,0
400,231,dtn03.nersc.gov,10,2781107318,14905293,4238023,36858,207,23579430,10614,0
400,367,dtn09.nersc.gov,9,2667163863,13600045,4544791,57480,159,23517681,10179,0
400,72,dtn04.nersc.gov,10,2612995169,14182582,4792354,7071,239,23616173,9972,0
400,171,dtn03.nersc.gov,11,3058541800,15365358,4541008,15480,199,23571506,11673,0
400,389,dtn01.nersc.gov,7,2121909488,14384407,3551015,39176,208,23617925,8098,0
400,230,dtn02.nersc.gov,10,2664598689,14219581,4464232,140745,236,23610700,10170,0
400,358,dtn10.nersc.gov,8,2252060638,14900785,3346173,78677,141,23562678,8595,0
400,371,dtn03.nersc.gov,10,2623779759,14129066,4059501,12118,199,23597520,10014,0
400,282,dtn04.nersc.gov,11,2761458865,14437411,4398042,8945,228,23623986,10541,0
400,207,dtn09.nersc.gov,10,2889998727,13569792,6033384,242019,181,23506929,11028,0
400,360,dtn02.nersc.gov,10,2469802487,13958323,4092514,283069,213,23611246,9427,0
400,338,dtn10.nersc.gov,10,2540148880,14993623,3925911,27017,163,23547236,9697,0
400,349,dtn01.nersc.gov,10,2798314622,13757060,4650665,63858,276,23606503,10678,0
400,382,dtn04.nersc.gov,6,2029585212,14856315,3266878,5182,181,23636417,7745,0
400,363,dtn05.nersc.gov,11,3004424744,14044486,4160854,121017,205,23416044,11469,0
400,244,dtn06.nersc.gov,9,2631810938,13649921,5403275,162492,173,23557213,10044,0
400,254,dtn06.nersc.gov,10,2994166806,13555908,6145082,131017,159,23527070,11427,0
400,181,dtn03.nersc.gov,5,1892864191,16061773,3374823,46487,142,23620663,7223,0
400,130,dtn02.nersc.gov,10,2611537936,14843887,4418827,136788,252,23638266,9968,0
400,151,dtn03.nersc.gov,10,2868457683,15431317,4386297,75561,209,23621625,10948,0
400,232,dtn04.nersc.gov,10,2570049117,14440640,4273662,11695,301,23647560,9809,0
400,42,dtn04.nersc.gov,10,2602073184,14461452,4272708,15799,236,23651857,9932,0
400,30,dtn02.nersc.gov,11,2874232906,13149869,5630115,22178,259,23646675,10970,0
400,271,dtn03.nersc.gov,10,2624034559,14892159,4231434,55628,204,23631859,10015,0
400,92,dtn04.nersc.gov,11,2840362267,13433997,5258588,6653,219,23656587,10841,0
400,61,dtn03.nersc.gov,10,2810583851,14501827,4975630,89985,190,23635495,10727,0
400,342,dtn04.nersc.gov,10,2499880479,14468142,4278944,8782,259,23663586,9541,0
400,142,dtn04.nersc.gov,10,2701899949,14851301,4347177,7937,268,23664299,10312,0
400,6,dtn08.nersc.gov,10,2678389767,12710538,6718362,121453,167,23575599,10222,0
400,137,dtn09.nersc.gov,10,2759078319,13777264,6110867,74128,44159,23545027,10529,0
400,372,dtn04.nersc.gov,11,2830803377,14027033,4209494,9441,224,23669458,10802,0
400,0,dtn02.nersc.gov,11,3088728349,14175573,4625010,36942,269,23663732,11789,0
400,191,dtn03.nersc.gov,10,2671848076,13275352,5835690,83237,218,23628230,10198,0
400,249,dtn01.nersc.gov,10,2619863424,14099669,5111102,9424,261,23673245,10000,0
400,357,dtn09.nersc.gov,10,2720472812,13565334,4761443,84234,161,23595525,10383,0
400,31,dtn03.nersc.gov,10,2628950747,14969589,4553679,34748,209,23639244,10034,0
400,270,dtn02.nersc.gov,10,2576715436,13826058,4377053,557620,290,23670214,9835,0
400,340,dtn02.nersc.gov,11,2838072299,14150080,4105176,679230,230,23670420,10832,0
400,269,dtn01.nersc.gov,11,2818348952,13887491,4995681,33966,303,23679062,10757,0
400,259,dtn01.nersc.gov,11,2824984279,13699246,5339415,26410,284,23680470,10781,0
400,40,dtn02.nersc.gov,10,2559398473,13579736,5299465,8102,277,23673449,9769,0
400,348,dtn10.nersc.gov,9,2521178891,15046538,3430801,44039,143,23586065,9622,0
400,383,dtn05.nersc.gov,11,2877747964,12348185,5710203,115915,182,23501029,10983,0
400,380,dtn02.nersc.gov,11,2854317984,13677494,3850238,651210,206,23679592,10894,0
400,2,dtn04.nersc.gov,10,2607776220,14461788,4299125,21947,263,23686906,9952,0
400,306,dtn08.nersc.gov,10,2654041737,12793343,6452104,117121,157,23598097,10129,0
400,211,dtn03.nersc.gov,10,2585316699,13016189,6371109,64587,187,23628374,9869,0
400,300,dtn02.nersc.gov,10,2553140922,13905239,4228408,659970,242,23681377,9745,0
400,291,dtn03.nersc.gov,10,2706790915,14800410,4651998,68628,209,23652213,10330,0
400,335,dtn07.nersc.gov,8,2372640623,14638621,4397364,35585,121,23562451,9055,0
400,182,dtn04.nersc.gov,10,2642179499,14674002,4217964,17694,259,23690395,10084,0
400,272,dtn04.nersc.gov,11,2850368703,14262660,4498884,71613,281,23692329,10880,0
400,237,dtn09.nersc.gov,10,3017897960,14015366,5675321,51552,161,23601614,11518,0
400,350,dtn02.nersc.gov,11,2780128628,13945549,4495360,90289,235,23686059,10612,0
400,59,dtn01.nersc.gov,7,2224841442,14789068,4363082,25226,240,23699059,8490,0
400,121,dtn03.nersc.gov,10,2679650557,15471070,4619436,140949,227,23674785,10227,0
400,71,dtn03.nersc.gov,5,1916587332,15913825,3308170,48124,146,23645642,7314,0
400,242,dtn04.nersc.gov,11,2716116519,14232931,4614727,9547,245,23704468,10365,0
400,10,dtn02.nersc.gov,10,2627342059,13929048,4477021,581994,267,23697892,10028,0
400,100,dtn02.nersc.gov,11,2849447304,13681999,4533519,622190,257,23701311,10875,0
400,252,dtn04.nersc.gov,11,2740258608,14872318,4112803,17973,252,23710784,10458,0
400,220,dtn02.nersc.gov,10,2643868614,13731806,5099396,20557,239,23704153,10091,0
400,82,dtn04.nersc.gov,11,2679822679,13699932,5082281,13613,5534,23711785,10229,0
400,251,dtn03.nersc.gov,10,2645113614,14854837,4280943,149483,195,23692825,10095,0
400,12,dtn04.nersc.gov,10,2776505335,14612141,4306549,13673,275,23718285,10597,0
400,290,dtn02.nersc.gov,11,2754516380,14106918,4620137,224648,241,23712724,10513,0
400,222,dtn04.nersc.gov,10,2692150822,14573931,4158082,21762,245,23719957,10276,0
400,262,dtn04.nersc.gov,11,2721129057,14550247,4387187,34673,250,23722745,10385,0
400,370,dtn02.nersc.gov,11,2760190064,13907344,4311032,87444,227,23718220,10535,0
400,90,dtn02.nersc.gov,11,2800803811,13708087,4494582,679910,288,23722634,10692,0
